fitted,residual,district
16.880931292862012,-8.630931292862012,akola
11.239458567527253,-10.689458567527252,akola
14.541284965787062,9.458715034212938,akola
13.804126103953806,3.6958738960461943,akola
13.945851143897853,-4.945851143897853,akola
11.856766088529975,6.000376768612883,akola
9.579508529703881,-7.579508529703881,akola
24.601955257290268,0.27304474270973245,akola
17.03555224155577,0.6311144251108978,akola
6.862612718308141,1.1373872816918587,akola
21.796807353394144,-11.939664496251286,akola
13.653753731316472,-6.7966108741736155,akola
13.851860762456143,10.148139237543857,akola
16.453045202926475,-6.953045202926475,akola
11.98342867045843,1.76657132954157,akola
20.96064034530037,2.7893596546996307,akola
21.19800940557529,13.801990594424709,akola
13.929071922369019,-5.929071922369019,akola
16.926019233131747,-9.037130344242858,akola
9.321275489049933,1.178724510950067,akola
18.929271795423322,-3.429271795423322,akola
17.54385631425618,-1.2105229809228462,akola
23.686471682238036,0.3135283177619641,akola
14.176093370355847,19.573906629644153,akola
28.98617766016377,-20.58617766016377,akola
11.863520019478772,12.136479980521228,akola
17.764295294411678,-0.7642952944116779,akola
21.81180429360804,4.331052849249101,akola
17.38973353759478,8.943599795738553,akola
22.411943883046895,-11.411943883046895,akola
17.24424227829791,-9.24424227829791,akola
14.55900744599477,24.44099255400523,akola
15.836007027198402,-14.416007027198402,akola
16.20842058852759,-2.2084205885275914,akola
26.940250546705766,-10.940250546705766,akola
28.36171894062208,1.6382810593779205,akola
11.182752524589757,-1.1827525245897572,akola
16.84098960988092,1.6590103901190787,akola
11.333984983917762,21.066015016082236,akola
10.548477807916788,5.451522192083212,akola
16.50878952963291,0.15787713703375772,akola
15.025122644839234,-4.358455978172568,akola
16.054195563804555,10.345804436195444,akola
14.831538270387183,3.168461729612817,akola
56.43532033944905,-25.18532033944905,akola
16.420310855815426,4.579689144184574,akola
10.510881804528877,13.489118195471123,akola
40.748510908128715,-30.748510908128715,akola
16.065407886779028,8.934592113220972,akola
22.405489116801505,-9.405489116801505,akola
10.728977341475492,-1.2289773414754919,akola
14.617411544442074,4.6683027412722105,akola
14.478129263715767,-2.8114625970491005,akola
14.626859213073317,-4.626859213073317,akola
16.804943906195135,-15.404943906195134,akola
10.688731975407507,-2.6887319754075065,akola
19.008983342849593,-16.389935723801973,akola
18.832319062582872,7.567680937417126,akola
9.91679689189504,-3.4167968918950393,akola
23.451856011640064,-19.785189344973396,akola
22.035914901231305,-16.035914901231305,akola
25.005185511920764,-6.671852178587432,akola
10.29465176806213,-1.2946517680621294,akola
11.16516823851613,-4.498501571849464,akola
20.226040331207493,11.173959668792506,akola
13.510644309711246,1.489355690288754,akola
18.11121256733146,-0.6112125673314601,akola
92.79358040532252,-53.39358040532252,akola
20.257874514964982,-8.591207848298316,akola
11.37993039054772,0.6200696094522797,akola
23.62155029549542,-1.121550295495421,akola
18.89220838966667,13.10779161033333,akola
13.315606473770513,36.684393526229485,amravati
17.032481636403574,2.967518363596426,amravati
13.602023227819679,8.397976772180321,amravati
16.40381050679799,8.396189493202012,amravati
18.49563082285205,-1.4956308228520498,amravati
15.564665444218056,5.935334555781944,amravati
15.949737880077647,7.050262119922353,amravati
15.954969666304656,4.045030333695344,amravati
16.07518880031418,0.5914778663524878,amravati
14.743861031646906,10.256138968353094,amravati
15.398957977525276,-15.308048886616184,amravati
20.988825941461176,5.011174058538824,amravati
34.221452001716585,-9.221452001716585,amravati
16.953861137163052,-5.287194470496386,amravati
14.994602562931801,-2.494602562931801,amravati
17.17218928493133,8.577810715068669,amravati
17.045662040746823,-3.545662040746823,amravati
15.523278207695347,-5.689944874362013,amravati
18.24964720697847,11.417019459688198,amravati
16.001652077135464,2.3983479228645344,amravati
17.37854576936807,-2.3785457693680705,amravati
12.779304260541897,6.720695739458103,amravati
27.878185291449483,-7.378185291449483,amravati
13.052890835893578,9.697109164106422,amravati
15.070047283230362,-0.07004728323036247,amravati
19.92674176241983,1.0732582375801698,amravati
8.509478799421288,10.990521200578712,amravati
17.271828729266684,6.0615046040666485,amravati
14.853110326233912,10.346889673766087,amravati
12.341785964673234,13.658214035326766,amravati
16.46383872526331,9.036161274736688,amravati
12.717671024898584,0.6156623084347501,amravati
14.207553424603143,14.459113242063525,amravati
13.11942600966076,14.213907323672572,amravati
14.615380884584763,2.384619115415237,amravati
14.666506516143311,13.333493483856689,amravati
9.83235921662533,10.500974116708003,amravati
20.193623866803172,5.306376133196828,amravati
18.220084849970966,12.113248483362366,amravati
12.24997507001217,22.25002492998783,amravati
17.782162550002184,-7.782162550002184,amravati
14.101089710802555,-6.7677563774692215,amravati
19.504393981489315,6.245606018510685,amravati
16.71095964378613,0.2890403562138708,amravati
17.282126078479568,0.7178739215204324,amravati
16.483241296465703,-4.483241296465703,amravati
13.939855979875077,-7.939855979875077,amravati
13.88084145725075,-1.8808414572507495,amravati
24.273677753604456,15.726322246395544,amravati
12.510885936722369,4.489114063277631,amravati
15.135300607919875,-2.4686339412532092,amravati
19.240889288123377,-2.574222621456709,amravati
15.332069768926909,-0.33206976892690854,amravati
12.370611123034978,13.629388876965022,amravati
14.678385561559818,-0.6783855615598178,amravati
12.497608951238307,0.1690577154283588,amravati
12.68205908655221,1.3179409134477904,amravati
14.667796391168384,-8.667796391168384,amravati
14.570001934606458,9.429998065393542,amravati
15.42071724084316,15.179282759156841,amravati
16.551088432194753,-4.051088432194753,amravati
14.781024091838894,-4.114357425172228,amravati
13.779070753657177,4.887595913009491,amravati
15.235409003617306,-5.902075670283972,amravati
12.57530866239517,4.9246913376048305,amravati
14.274470949449906,2.925529050550093,amravati
17.203051935149077,-3.869718601815743,amravati
14.378335096514004,10.621664903485996,amravati
18.487496005485397,4.845837327847935,amravati
17.036961059787277,1.9630389402127228,amravati
31.221565278696804,-15.471565278696804,amravati
20.32057959684466,0.17942040315534058,amravati
24.75847933770431,1.0986635194385492,amravati
48.95550530874382,-48.6492195944581,amravati
22.06185671041316,-2.06185671041316,amravati
13.779070753657177,1.2209292463428234,amravati
16.636437055412745,-10.886437055412745,amravati
12.352092188561718,-0.8520921885617181,amravati
13.59448944077853,-1.0944894407785295,amravati
12.309389056636046,-4.809389056636046,amravati
12.256623915965953,-8.256623915965953,amravati
13.186247910261011,-7.186247910261011,amravati
12.161688666039101,-6.161688666039101,amravati
13.739805037512394,7.460194962487606,amravati
17.23160401823375,5.7683959817662505,amravati
16.541406953666915,3.4585930463330854,amravati
21.809585936304995,-20.559585936304995,amravati
11.860543855384964,2.1394561446150355,amravati
15.432657099763576,-11.432657099763576,amravati
12.017144260201201,-8.517144260201201,amravati
12.511425096641624,12.321908236691709,amravati
12.444342248254443,-2.4443422482544435,amravati
16.395490461400506,2.604509538599494,amravati
15.096797186247933,-7.596797186247933,amravati
26.530713185575348,-11.530713185575348,amravati
15.100303670377944,-7.600303670377944,amravati
18.617423098997502,-11.117423098997502,amravati
14.021425954907498,-6.021425954907498,amravati
12.237891329608294,-7.237891329608294,amravati
24.099714638067642,23.900285361932358,amravati
18.787975213266918,-8.787975213266918,amravati
15.417923627799455,-1.9179236277994551,amravati
11.887566636432497,-4.3875666364324974,amravati
22.99396463776907,-17.827297971102404,amravati
16.470762159505483,-0.8040954928388171,amravati
12.802166530742035,-2.4021665307420346,amravati
12.404314487376706,5.0956855126232945,amravati
25.14481670053291,7.255183299467088,amravati
11.805403304390001,1.7660252670385699,amravati
23.175594890073665,-11.975594890073666,amravati
19.136239794811008,12.113760205188992,amravati
14.468220080838021,5.531779919161979,amravati
12.696969779380048,-2.696969779380048,amravati
11.625889603012107,0.8741103969878932,amravati
12.665202681860414,32.334797318139586,amravati
32.2086346721713,-4.2086346721713,amravati
33.211447041675044,29.288552958324956,amravati
13.86167095490016,9.13832904509984,amravati
14.52885820368693,15.47114179631307,amravati
12.377986976439665,-4.377986976439665,amravati
15.425915968518654,-2.9259159685186535,amravati
13.3098878646921,-0.8098878646921008,amravati
16.14692659008488,-6.646926590084881,amravati
16.323632897005247,-11.323632897005247,amravati
24.656183694506986,-4.656183694506986,amravati
17.596179135508336,-6.196179135508336,amravati
19.13236210259862,-0.46569543593195206,amravati
13.959800285588662,12.540199714411338,amravati
16.239544215591334,-1.2395442155913337,amravati
14.159405690918877,-7.159405690918877,amravati
23.322832483130867,-2.322832483130867,amravati
14.212466572635185,-7.212466572635185,amravati
14.674764819264759,-6.924764819264759,amravati
14.636182885261219,-7.136182885261219,amravati
12.532794628361474,-10.532794628361474,amravati
24.9536828496053,-1.6203495162719683,amravati
12.39679378417653,-3.3967937841765306,amravati
12.82822343831298,-4.32822343831298,amravati
12.2801382456337,-1.7801382456336992,amravati
12.033828938430046,-1.5338289384300463,amravati
15.846394847645204,-0.8463948476452039,amravati
17.784770707163464,1.015229292836537,amravati
12.461723300033144,-5.461723300033144,amravati
12.871715487527991,-6.871715487527991,amravati
18.65524081907761,0.8447591809223916,amravati
12.90940970974316,-0.4094097097431604,amravati
14.164050212107433,-2.6640502121074334,amravati
20.37025963341432,4.2297403665856805,amravati
3.656366934743531,7.343633065256469,amravati
16.443309394669235,-9.443309394669235,amravati
12.36694750445991,-12.16694750445991,amravati
20.219214854100894,9.780785145899106,amravati
35.40590189396939,-33.734260102924615,amravati
12.32332563688634,4.67667436311366,amravati
27.64010062564059,0.35989937435941144,amravati
19.133951291493506,-3.1339512914935064,amravati
19.86265437874095,1.1373456212590511,amravati
16.340909628495037,6.325757038171631,amravati
24.9861200753,-21.8661200753,amravati
16.144489773149896,4.188843560183436,amravati
18.807098651818198,18.5929013481818,amravati
11.9312932794401,-2.4312932794400997,amravati
26.876946040503196,-7.276946040503194,amravati
14.016741762151403,-3.516741762151403,amravati
16.329568098662133,-6.729568098662133,amravati
23.720989450264714,-4.220989450264714,amravati
16.182353987920635,4.484312678746033,amravati
12.377412635349467,-4.377412635349467,amravati
17.155293769510365,4.344706230489635,amravati
34.651315344855995,-6.051315344855993,amravati
11.85031045574474,-5.85031045574474,amravati
20.0018563417421,4.998143658257899,amravati
17.739491858149762,8.760508141850238,amravati
33.505708502180816,-31.422375168847484,amravati
15.490975093886139,-4.490975093886139,amravati
11.780897107227855,-1.7808971072278545,amravati
13.363208071391373,0.136791928608627,amravati
12.07832556068496,-3.0783255606849593,amravati
34.938470726256924,-10.938470726256924,amravati
13.425930320779822,-1.6259303207798208,amravati
13.802492148988035,-1.3024921489880352,amravati
15.492475949282907,5.507524050717093,amravati
14.634214421915178,3.3657855780848216,amravati
12.466920444179864,4.0330795558201356,amravati
12.736839174385077,-10.236839174385077,amravati
29.581211173997,-19.581211173997,amravati
17.30851133168571,-10.058511331685711,amravati
18.282080768126203,2.051252565207129,amravati
12.703401414053351,6.296598585946649,amravati
23.36085667275072,-12.360856672750721,amravati
12.492728575942134,3.0072714240578655,amravati
14.306127688578552,10.693872311421448,amravati
14.454370403664258,-5.454370403664258,amravati
15.355408522474093,9.894591477525907,amravati
17.601898112543772,-2.601898112543772,amravati
15.881359614372135,-6.131359614372135,amravati
15.02134844427083,-9.52134844427083,amravati
17.157522592480856,1.8424774075191444,amravati
16.769771296193753,-7.019771296193753,amravati
10.288340716595618,28.71165928340438,amravati
12.753777472388874,-6.753777472388874,amravati
12.272784646140654,-7.772784646140654,amravati
12.520418695129306,-7.187085361795973,amravati
13.009451117799784,-0.5094511177997845,amravati
11.386876502718119,-2.7202098360514526,amravati
12.007870019750852,-6.007870019750852,amravati
17.530822912249242,-8.530822912249242,amravati
13.010038190950414,6.989961809049586,amravati
12.398658186404269,-1.898658186404269,amravati
25.814009905407925,-6.614009905407926,amravati
15.738642031483257,-0.23864203148325736,amravati
26.21011001941026,-0.81011001941026,amravati
10.991783825397702,10.508216174602298,amravati
17.63262329523564,6.867376704764361,amravati
25.00421096096443,39.99578903903557,amravati
12.26383406463076,-2.7638340646307604,amravati
13.002612038271211,-1.5026120382712111,amravati
22.35919740286985,2.6408025971301505,amravati
15.828860337430058,-2.828860337430058,amravati
15.510080312786156,-3.5100803127861564,amravati
12.454563726057811,-6.4545637260578115,amravati
17.64062796605914,-3.6406279660591387,amravati
31.17538573175371,-5.342052398420378,amravati
12.92004005757015,-1.9200400575701497,amravati
18.077154788927785,-5.8271547889277855,amravati
14.94493380537505,-4.944933805375049,amravati
13.07155274392226,-1.7382194105889255,amravati
19.279662724213352,7.120337275786646,amravati
13.542455536961644,-2.0424555369616435,amravati
16.38838676507914,4.11161323492086,amravati
18.31480955675115,-5.31480955675115,amravati
19.067233088410237,1.5994335782564306,amravati
24.001689881817544,10.748310118182456,amravati
12.371397073081448,-8.871397073081448,amravati
12.39243511890837,-2.89243511890837,amravati
17.128076803230176,9.271923196769823,amravati
19.681724391109086,8.889704180319487,amravati
17.80054706407189,-12.800547064071889,amravati
17.83002584119703,7.169974158802969,amravati
25.162639736975848,34.83736026302415,amravati
13.222022995542558,-5.555356328875891,amravati
12.859899530877092,2.640100469122908,amravati
12.288046304142972,18.711953695857027,amravati
16.487329275482477,-14.487329275482477,amravati
14.676614433442722,-3.6766144334427224,amravati
15.133577386984127,-13.872707821766737,amravati
14.794174387220854,-0.2941743872208544,amravati
23.430350833203995,44.96964916679601,amravati
24.026441930227982,-3.526441930227982,amravati
10.863440093739575,-1.863440093739575,amravati
14.42627624394255,-1.4262762439425494,amravati
16.047907019867548,-11.047907019867548,amravati
12.186255813967835,4.8137441860321655,amravati
12.830170324845653,2.1698296751543467,amravati
12.160906480668459,-5.494239814001792,amravati
20.330683461668638,-10.330683461668638,amravati
13.01522490550332,2.4847750944966798,amravati
17.185818830709824,3.814181169290176,amravati
20.889332114767008,-15.460760686195579,amravati
15.294659115230157,-0.2946591152301572,amravati
19.29450287889791,-11.794502878897909,amravati
16.539034365406316,-5.539034365406316,amravati
17.58295843950709,2.4170415604929083,amravati
12.80150347529165,17.19849652470835,amravati
12.7251776946155,-11.2251776946155,amravati
12.298547498140666,-5.298547498140666,amravati
14.5171028874801,-3.5171028874800996,amravati
19.124668406039124,-10.524668406039124,amravati
12.293040869277226,1.7069591307227743,amravati
21.898036106416278,6.851963893583722,amravati
11.166728400763967,-6.166728400763967,amravati
14.499931976691045,27.500068023308955,amravati
12.283950484680215,-6.783950484680215,amravati
12.053440816337076,-4.553440816337076,amravati
13.411382742488021,-2.911382742488021,amravati
14.552926146775548,0.4470738532244525,amravati
15.177869218297824,-11.84453588496449,amravati
18.15350267926454,-16.724931250693114,amravati
21.0648072806376,-10.064807280637599,amravati
13.191473650836004,-5.691473650836004,amravati
18.993857076981975,0.5061429230180252,amravati
11.956871615490053,-9.456871615490053,amravati
16.000022040382156,-1.5000220403821558,amravati
15.965210148999383,-8.465210148999383,amravati
10.150532521478324,9.849467478521676,amravati
15.6898427458731,-3.1898427458731007,amravati
21.489812034844174,-20.061240606272747,amravati
23.211284964503765,-4.011284964503766,amravati
22.57362697458054,-0.9069603079138737,amravati
19.717475636993672,-7.717475636993672,amravati
12.129149125115166,-10.129149125115166,amravati
20.647233087462816,-10.647233087462816,amravati
13.679941679198931,-4.346608345865597,amravati
13.888064200273421,-10.888064200273421,amravati
16.112480119356306,-5.112480119356306,amravati
21.534791176719445,-0.03479117671944465,amravati
