shrid2,district,actual,predicted
11-27-522-04213-558625,ahmadnagar,24,22.774347853965452
11-27-522-04213-558627,ahmadnagar,19.75,21.676381032046752
11-27-522-04213-558630,ahmadnagar,18.5,17.261788723153323
11-27-522-04214-558633,ahmadnagar,29,20.07878255553786
11-27-522-04214-558640,ahmadnagar,21.666666666666668,19.853835988762633
11-27-522-04214-558643,ahmadnagar,20,17.92331810112588
11-27-522-04214-558652,ahmadnagar,11,16.8393477098065
11-27-522-04214-558659,ahmadnagar,62.857142857142854,20.85650403403907
11-27-522-04214-558664,ahmadnagar,19,21.372012743202095
11-27-522-04214-558670,ahmadnagar,23.5,17.009896561444435
11-27-522-04214-558671,ahmadnagar,23.5,19.50450645415315
11-27-522-04214-558672,ahmadnagar,63.4,18.723948137270437
11-27-522-04214-558676,ahmadnagar,39.375,22.466904227893846
11-27-522-04214-558683,ahmadnagar,19,19.244517124249473
11-27-522-04214-558685,ahmadnagar,10.833333333333334,16.810972995998092
11-27-522-04214-558689,ahmadnagar,28,20.203854996442914
11-27-522-04214-558691,ahmadnagar,4.166666666666667,19.656193631101498
11-27-522-04214-558698,ahmadnagar,28,23.072553062352736
11-27-522-04214-558704,ahmadnagar,20,20.687899289700177
11-27-522-04214-558705,ahmadnagar,14,21.11251683240925
11-27-522-04214-558706,ahmadnagar,19.5,18.587574946227313
11-27-522-04214-558708,ahmadnagar,15,18.70714949371564
11-27-522-04214-558710,ahmadnagar,21,18.79446255621558
11-27-522-04214-558713,ahmadnagar,15.333333333333334,20.662000338830413
11-27-522-04214-558714,ahmadnagar,116.66666666666667,22.20394461461072
11-27-522-04214-558715,ahmadnagar,11.25,21.230294527849242
11-27-501-03988-529595,akola,22.857142857142858,18.34400938432328
11-27-501-03988-529601,akola,0,15.912417244497282
11-27-501-03988-529614,akola,33,20.227885056007988
11-27-501-03988-529620,akola,11.25,15.94866274257816
11-27-501-03988-529624,akola,27.5,16.13517171254253
11-27-501-03988-529626,akola,19.6,27.4004556182337
11-27-501-03988-529643,akola,15,16.408165968988843
11-27-501-03988-529645,akola,15,17.35641490293373
11-27-501-03988-529647,akola,15,20.38892180052637
11-27-501-03988-529648,akola,20,20.047076753424218
11-27-501-03988-529649,akola,20,22.32783705843164
11-27-501-03988-529652,akola,22.25,31.705887113256775
11-27-501-03988-529664,akola,24,21.043096168758915
11-27-501-03988-529675,akola,22,21.842636688724987
11-27-501-03988-529676,akola,20.5,15.859708029379519
11-27-501-03988-529679,akola,22.5,13.90985944747211
11-27-501-03988-529681,akola,11,8.882949054285081
11-27-501-03988-529682,akola,16,13.04672829904271
11-27-501-03988-529691,akola,23,15.715587714235292
11-27-501-03989-529702,akola,10.666666666666666,20.49474982553726
11-27-501-03989-529708,akola,24,16.20698432037004
11-27-501-03989-529713,akola,31.4,40.13297086979386
11-27-501-03989-529721,akola,17,15.098477752402589
11-27-501-03989-529727,akola,14.5,13.540406140247686
11-27-501-03989-529731,akola,23.75,18.155341395501534
11-27-501-03989-529732,akola,16.857142857142858,15.54429934428474
11-27-501-03989-529736,akola,14.5,16.971735756941715
11-27-501-03989-529739,akola,20,19.043300192655728
11-27-501-03989-529748,akola,22.5,16.042527747932315
11-27-501-03989-529760,akola,17.333333333333332,18.57507195261429
11-27-501-03989-529772,akola,22.5,24.483211548015777
11-27-501-03989-529774,akola,38,20.169179405405504
11-27-501-03989-529775,akola,35,19.035494473892697
11-27-501-03989-529778,akola,24.5,16.729130409913033
11-27-501-03989-529798,akola,17,28.41601187815005
11-27-501-03989-529801,akola,7,13.341249891249763
11-27-501-03989-529805,akola,14,16.92657654090532
11-27-501-03989-529808,akola,17,18.64120177709801
11-27-501-03989-529821,akola,101.14285714285714,28.457769470590094
11-27-501-03989-529824,akola,37.333333333333336,17.310095429666084
11-27-501-03989-529828,akola,1,15.03679709145919
11-27-501-03989-529835,akola,12.5,17.34601038640879
11-27-501-03989-529838,akola,11,13.03454531304267
11-27-501-03989-529844,akola,25,15.368756495345027
11-27-501-03989-529845,akola,20,15.175740668278685
11-27-501-03989-529850,akola,18.5,26.721488697068388
11-27-501-03989-529854,akola,18.5,19.373000416569155
11-27-501-03989-529855,akola,10,15.602960470449311
11-27-501-03989-529859,akola,10,16.37968420596343
11-27-501-03989-529862,akola,15,14.752836809343789
11-27-501-03989-529867,akola,25,16.768617275883216
11-27-501-03989-529869,akola,14.5,16.905066462616556
11-27-501-03989-529873,akola,21,16.748725709693094
11-27-501-03989-529874,akola,14.5,12.743022396777917
11-27-501-03989-529875,akola,13.5,13.126030227432905
11-27-501-03990-529880,akola,22.666666666666668,16.361338773777362
11-27-501-03990-529881,akola,22,13.771197495865207
11-27-501-03990-529882,akola,31,16.164484088715625
11-27-501-03990-529885,akola,17.5,16.084477938455674
11-27-501-03990-529886,akola,14.666666666666666,14.895523555488733
11-27-501-03990-529889,akola,26.25,17.288944804655234
11-27-501-03990-529906,akola,25.2,22.011367104049214
11-27-501-03990-529914,akola,15.666666666666666,13.312098406075162
11-27-501-03990-529915,akola,18.666666666666668,15.201881961716206
11-27-501-03990-529920,akola,14,16.96265434773269
11-27-501-03990-529921,akola,6,17.153432359317065
11-27-501-03990-529923,akola,13.333333333333334,13.020292007073513
11-27-501-03990-529938,akola,25.333333333333332,15.07367809492545
11-27-501-03990-529942,akola,25,13.466277888000327
11-27-501-03990-529945,akola,25.333333333333332,20.469405549899257
11-27-501-03990-529948,akola,12,14.86578320334177
11-27-501-03990-529951,akola,13,16.916730922893663
11-27-501-03990-529958,akola,13,13.641208897823589
11-27-501-03990-529961,akola,23.666666666666668,13.559774473019695
11-27-501-03990-529962,akola,14,13.268809193156152
11-27-501-03990-529964,akola,26.25,12.452809083631077
11-27-501-03991-529975,akola,25,11.62010224488839
11-27-501-03991-529980,akola,18,21.434069892013586
11-27-501-03991-529983,akola,0.5,16.590115556944607
11-27-501-03991-529987,akola,7.5,17.6478383860093
11-27-501-03991-529992,akola,50,12.633130743060937
11-27-501-03991-529995,akola,0.5,16.885866099182206
11-27-501-03991-529999,akola,15,12.366690531043206
11-27-501-03991-530005,akola,10.5,17.321054551120394
11-27-501-03991-530016,akola,15.5,12.947043941202272
11-27-501-03991-530021,akola,26.666666666666668,14.763109964899764
11-27-501-03991-530022,akola,25,36.88788821058978
11-27-501-03991-530029,akola,12,17.345111180835126
11-27-501-03991-530030,akola,18.5,18.77853397155829
11-27-501-03991-530033,akola,13.5,18.062934439303387
11-27-501-03991-530037,akola,11,11.401055517688555
11-27-501-03991-530040,akola,19,11.498968367291205
11-27-501-03991-530046,akola,10.75,15.008636950331253
11-27-501-03991-530047,akola,7,11.560391005365096
11-27-501-03991-530053,akola,15.5,12.265570099905862
11-27-501-03991-530056,akola,22.2,30.74599596341271
11-27-501-03991-530060,akola,16.25,13.365369332146503
11-27-501-03991-530075,akola,15.5,16.100383399650106
11-27-501-03991-530085,akola,41,11.933149213604263
11-27-501-03991-530091,akola,21,15.42982888978618
11-27-501-03991-530101,akola,23,9.226345742343966
11-27-501-03991-530102,akola,15,13.087200372319266
11-27-501-03991-530109,akola,7.5,10.25766539605393
11-27-501-03991-530114,akola,21.666666666666668,19.419501596638025
11-27-501-03991-530117,akola,18,15.760381087618773
11-27-501-03991-530120,akola,34,17.29872973102794
11-27-501-03991-530143,akola,42.2,18.69574232079613
11-27-501-03991-530147,akola,11,12.435442602824619
11-27-501-03991-530148,akola,14.5,12.742647594930402
11-27-501-03991-530153,akola,18,21.419808929527917
11-27-501-03991-530155,akola,18.2,18.738760937283903
11-27-501-03991-530157,akola,23.666666666666668,17.256802242905334
11-27-501-03991-530163,akola,26,18.723337224072125
11-27-501-03992-530172,akola,5,15.328807033492149
11-27-501-03992-530175,akola,25,11.306001182292494
11-27-501-03992-530178,akola,16.5,11.198684475235197
11-27-501-03992-530184,akola,2,11.678533927080442
11-27-501-03992-530185,akola,11,11.915078771194114
11-27-501-03992-530188,akola,16.666666666666668,13.519286526968518
11-27-501-03992-530189,akola,12.5,10.802057428421694
11-27-501-03992-530192,akola,15,15.154735381118474
11-27-501-03992-530198,akola,13,9.324103547420012
11-27-501-03992-530199,akola,12.666666666666666,73.25023453747549
11-27-501-03992-530202,akola,15.5,20.87257942976886
11-27-501-03992-530203,akola,5,15.956567604961768
11-27-501-03992-530208,akola,22,8.823638687902031
11-27-501-03992-530212,akola,12.25,22.092537041359478
11-27-501-03992-530214,akola,19.2,11.217874669989444
11-27-501-03992-530218,akola,21.333333333333332,34.230082531685625
11-27-501-03992-530220,akola,6.5,10.290101555887468
11-27-501-03992-530224,akola,18.571428571428573,27.956079640810675
11-27-501-03992-530235,akola,20,18.06391540743493
11-27-501-03992-530239,akola,9.8,11.223545200291113
11-27-501-03992-530249,akola,5,12.133969415716848
11-27-501-03992-530251,akola,3,11.914438756971515
11-27-501-03992-530256,akola,9,14.340520357449547
11-27-501-03992-530264,akola,15,10.84585721200012
11-27-501-03992-530270,akola,1,15.58687998458463
11-27-501-03992-530272,akola,8.25,16.880931292862012
11-27-501-03992-530282,akola,0.55,11.239458567527253
11-27-501-03992-530285,akola,24,14.541284965787062
11-27-501-03992-530295,akola,17.5,13.804126103953806
11-27-501-03992-530297,akola,9,13.945851143897853
11-27-501-03992-530304,akola,17.857142857142858,11.856766088529975
11-27-501-03992-530315,akola,2,9.579508529703881
11-27-501-03992-530319,akola,24.875,24.601955257290268
11-27-501-03992-530324,akola,17.666666666666668,17.03555224155577
11-27-501-03992-530325,akola,8,6.862612718308141
11-27-501-03993-530335,akola,9.857142857142858,21.796807353394144
11-27-501-03993-530343,akola,6.857142857142857,13.653753731316472
11-27-501-03993-530347,akola,24,13.851860762456143
11-27-501-03993-530348,akola,9.5,16.453045202926475
11-27-501-03993-530356,akola,13.75,11.98342867045843
11-27-501-03993-530363,akola,23.75,20.96064034530037
11-27-501-03993-530364,akola,35,21.19800940557529
11-27-501-03993-530366,akola,8,13.929071922369019
11-27-501-03993-530367,akola,7.888888888888889,16.926019233131747
11-27-501-03993-530369,akola,10.5,9.321275489049933
11-27-501-03993-530370,akola,15.5,18.929271795423322
11-27-501-03993-530374,akola,16.333333333333332,17.54385631425618
11-27-501-03993-530377,akola,24,23.686471682238036
11-27-501-03993-530384,akola,33.75,14.176093370355847
11-27-501-03993-530385,akola,8.4,28.98617766016377
11-27-501-03993-530390,akola,24,11.863520019478772
11-27-501-03993-530391,akola,17,17.764295294411678
11-27-501-03993-530399,akola,26.142857142857142,21.81180429360804
11-27-501-03993-530412,akola,26.333333333333332,17.38973353759478
11-27-501-03993-530414,akola,11,22.411943883046895
11-27-501-03993-530415,akola,8,17.24424227829791
11-27-501-03993-530421,akola,39,14.55900744599477
11-27-501-03993-530426,akola,1.42,15.836007027198402
11-27-501-03993-530427,akola,14,16.20842058852759
11-27-501-03994-530433,akola,16,26.940250546705766
11-27-501-03994-530434,akola,30,28.36171894062208
11-27-501-03994-530441,akola,10,11.182752524589757
11-27-501-03994-530444,akola,18.5,16.84098960988092
11-27-501-03994-530445,akola,32.4,11.333984983917762
11-27-501-03994-530447,akola,16,10.548477807916788
11-27-501-03994-530450,akola,16.666666666666668,16.50878952963291
11-27-501-03994-530456,akola,10.666666666666666,15.025122644839234
11-27-501-03994-530457,akola,26.4,16.054195563804555
11-27-501-03994-530458,akola,18,14.831538270387183
11-27-501-03994-530463,akola,31.25,56.43532033944905
11-27-501-03994-530467,akola,21,16.420310855815426
11-27-501-03994-530471,akola,24,10.510881804528877
11-27-501-03994-530472,akola,10,40.748510908128715
11-27-501-03994-530473,akola,25,16.065407886779028
11-27-501-03994-530491,akola,13,22.405489116801505
11-27-501-03994-530496,akola,9.5,10.728977341475492
11-27-501-03994-530500,akola,19.285714285714285,14.617411544442074
11-27-501-03994-530503,akola,11.666666666666666,14.478129263715767
11-27-501-03994-530507,akola,10,14.626859213073317
11-27-501-03994-530508,akola,1.4,16.804943906195135
11-27-501-03994-530511,akola,8,10.688731975407507
11-27-501-03994-530518,akola,2.619047619047619,19.008983342849593
11-27-501-03994-530523,akola,26.4,18.832319062582872
11-27-501-03994-530527,akola,6.5,9.91679689189504
11-27-501-03994-530528,akola,3.6666666666666665,23.451856011640064
11-27-501-03994-530532,akola,6,22.035914901231305
11-27-501-03994-530537,akola,18.333333333333332,25.005185511920764
11-27-501-03994-530544,akola,9,10.29465176806213
11-27-501-03994-530548,akola,6.666666666666667,11.16516823851613
11-27-501-03994-530553,akola,31.4,20.226040331207493
11-27-501-03994-530559,akola,15,13.510644309711246
11-27-501-03994-530564,akola,17.5,18.11121256733146
11-27-501-03994-530568,akola,39.4,92.79358040532252
11-27-501-03994-530570,akola,11.666666666666666,20.257874514964982
11-27-501-03994-530577,akola,12,11.37993039054772
11-27-501-03994-530580,akola,22.5,23.62155029549542
11-27-501-03994-530584,akola,32,18.89220838966667
11-27-503-04001-531382,amravati,50,13.315606473770513
11-27-503-04001-531385,amravati,20,17.032481636403574
11-27-503-04001-531387,amravati,22,13.602023227819679
11-27-503-04001-531392,amravati,24.8,16.40381050679799
11-27-503-04001-531393,amravati,17,18.49563082285205
11-27-503-04001-531397,amravati,21.5,15.564665444218056
11-27-503-04001-531398,amravati,23,15.949737880077647
11-27-503-04001-531399,amravati,20,15.954969666304656
11-27-503-04001-531403,amravati,16.666666666666668,16.07518880031418
11-27-503-04001-531407,amravati,25,14.743861031646906
11-27-503-04001-531415,amravati,0.09090909090909091,15.398957977525276
11-27-503-04001-531417,amravati,26,20.988825941461176
11-27-503-04001-531419,amravati,25,34.221452001716585
11-27-503-04001-531420,amravati,11.666666666666666,16.953861137163052
11-27-503-04001-531426,amravati,12.5,14.994602562931801
11-27-503-04001-531431,amravati,25.75,17.17218928493133
11-27-503-04001-531434,amravati,13.5,17.045662040746823
11-27-503-04001-531442,amravati,9.833333333333334,15.523278207695347
11-27-503-04001-531443,amravati,29.666666666666668,18.24964720697847
11-27-503-04001-531446,amravati,18.4,16.001652077135464
11-27-503-04001-531449,amravati,15,17.37854576936807
11-27-503-04001-531453,amravati,19.5,12.779304260541897
11-27-503-04001-531458,amravati,20.5,27.878185291449483
11-27-503-04001-531470,amravati,22.75,13.052890835893578
11-27-503-04001-531471,amravati,15,15.070047283230362
11-27-503-04001-531473,amravati,21,19.92674176241983
11-27-503-04001-531478,amravati,19.5,8.509478799421288
11-27-503-04001-531491,amravati,23.333333333333332,17.271828729266684
11-27-503-04001-531492,amravati,25.2,14.853110326233912
11-27-503-04001-531494,amravati,26,12.341785964673234
11-27-503-04001-531496,amravati,25.5,16.46383872526331
11-27-503-04001-531497,amravati,13.333333333333334,12.717671024898584
11-27-503-04001-531499,amravati,28.666666666666668,14.207553424603143
11-27-503-04001-531501,amravati,27.333333333333332,13.11942600966076
11-27-503-04001-531503,amravati,17,14.615380884584763
11-27-503-04001-531507,amravati,28,14.666506516143311
11-27-503-04001-531509,amravati,20.333333333333332,9.83235921662533
11-27-503-04001-531515,amravati,25.5,20.193623866803172
11-27-503-04001-531516,amravati,30.333333333333332,18.220084849970966
11-27-503-04001-531517,amravati,34.5,12.24997507001217
11-27-503-04001-531525,amravati,10,17.782162550002184
11-27-503-04001-531527,amravati,7.333333333333333,14.101089710802555
11-27-503-04001-531529,amravati,25.75,19.504393981489315
11-27-503-04002-531535,amravati,17,16.71095964378613
11-27-503-04002-531539,amravati,18,17.282126078479568
11-27-503-04002-531541,amravati,12,16.483241296465703
11-27-503-04002-531576,amravati,6,13.939855979875077
11-27-503-04002-531582,amravati,12,13.88084145725075
11-27-503-04002-531589,amravati,40,24.273677753604456
11-27-503-04002-531600,amravati,17,12.510885936722369
11-27-503-04002-531601,amravati,12.666666666666666,15.135300607919875
11-27-503-04002-531604,amravati,16.666666666666668,19.240889288123377
11-27-503-04002-531607,amravati,15,15.332069768926909
11-27-503-04002-531608,amravati,26,12.370611123034978
11-27-503-04002-531609,amravati,14,14.678385561559818
11-27-503-04002-531610,amravati,12.666666666666666,12.497608951238307
11-27-503-04002-531628,amravati,14,12.68205908655221
11-27-503-04002-531630,amravati,6,14.667796391168384
11-27-503-04002-531640,amravati,24,14.570001934606458
11-27-503-04002-531651,amravati,30.6,15.42071724084316
11-27-503-04002-531655,amravati,12.5,16.551088432194753
11-27-503-04002-531657,amravati,10.666666666666666,14.781024091838894
11-27-503-04002-531662,amravati,18.666666666666668,13.779070753657177
11-27-503-04002-531663,amravati,9.333333333333334,15.235409003617306
11-27-503-04002-531665,amravati,17.5,12.57530866239517
11-27-503-04002-531666,amravati,17.2,14.274470949449906
11-27-503-04002-531667,amravati,13.333333333333334,17.203051935149077
11-27-503-04002-531671,amravati,25,14.378335096514004
11-27-503-04002-531690,amravati,23.333333333333332,18.487496005485397
11-27-503-04002-531695,amravati,19,17.036961059787277
11-27-503-04002-531702,amravati,15.75,31.221565278696804
11-27-503-04002-531703,amravati,20.5,20.32057959684466
11-27-503-04002-531708,amravati,25.857142857142858,24.75847933770431
11-27-503-04002-531709,amravati,0.30628571428571427,48.95550530874382
11-27-503-04002-531711,amravati,20,22.06185671041316
11-27-503-04002-531715,amravati,15,13.779070753657177
11-27-503-04003-531731,amravati,5.75,16.636437055412745
11-27-503-04003-531733,amravati,11.5,12.352092188561718
11-27-503-04003-531739,amravati,12.5,13.59448944077853
11-27-503-04003-531742,amravati,7.5,12.309389056636046
11-27-503-04003-531748,amravati,4,12.256623915965953
11-27-503-04003-531752,amravati,6,13.186247910261011
11-27-503-04003-531753,amravati,6,12.161688666039101
11-27-503-04003-531760,amravati,21.2,13.739805037512394
11-27-503-04003-531761,amravati,23,17.23160401823375
11-27-503-04003-531769,amravati,20,16.541406953666915
11-27-503-04003-531778,amravati,1.25,21.809585936304995
11-27-503-04003-531797,amravati,14,11.860543855384964
11-27-503-04003-531802,amravati,4,15.432657099763576
11-27-503-04003-531804,amravati,3.5,12.017144260201201
11-27-503-04003-531806,amravati,24.833333333333332,12.511425096641624
11-27-503-04003-531807,amravati,10,12.444342248254443
11-27-503-04003-531808,amravati,19,16.395490461400506
11-27-503-04003-531809,amravati,7.5,15.096797186247933
11-27-503-04003-531817,amravati,15,26.530713185575348
11-27-503-04003-531819,amravati,7.5,15.100303670377944
11-27-503-04003-531821,amravati,7.5,18.617423098997502
11-27-503-04003-531822,amravati,8,14.021425954907498
11-27-503-04003-531823,amravati,5,12.237891329608294
